,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149
5_o_Clock_Shadow,92.27361957014143,92.3893894397745,92.54039361755676,92.9078371168269,93.01354004127448,93.13937685609302,93.30548145165349,93.22997936276236,93.36588312276639,93.43131826647203,93.3306488146172,93.53702119091962,93.53198771832687,93.45648562943575,93.64272411536719,93.61755675240349,93.8490964916696,93.82896260129864,93.81889565611316,93.81386218352041,93.69809231388736,93.69305884129462,93.84406301907686,93.82896260129864,93.80882871092767,93.93466552574621,93.68299189610913,94.09573664871395,93.81386218352041,93.87929732722606,94.02526803241557,94.01016761463734,94.08566970352847,94.03030150500831,93.83902954648411,93.96486636130267,94.19640610056878,94.06050234056475,94.03533497760105,94.14103790204862,94.07056928575024,94.19640610056878,94.09070317612121,93.80882871092767,93.92459858056073,94.0051341420446,94.18130568279055,94.2215734635325,94.17123873760508,94.17123873760508,94.00010066945185,94.17627221019781,93.99003372426637,94.07560275834298,94.19137262797604,94.27694166205265,94.21150651834701,94.15613831982685,94.01016761463734,94.2467408264962,94.02023455982282,94.27694166205265,94.2467408264962,94.13600442945588,94.20647304575427,94.27190818945991,94.1259374842704,94.16620526501234,94.25177429908894,94.05043539537927,94.21150651834701,94.14103790204862,94.05546886797201,93.83399607389138,94.17627221019781,94.19137262797604,94.17627221019781,94.28197513464539,94.1863391553833,94.05043539537927,94.1007701213067,94.18130568279055,94.00010066945185,94.15110484723411,93.71319273166557,94.19640610056878,94.08063623093572,94.2215734635325,94.1863391553833,94.01016761463734,94.15110484723411,94.15613831982685,94.21150651834701,94.2215734635325,94.0051341420446,94.14607137464137,94.10580359389944,94.27190818945991,94.23164040871798,94.1863391553833,94.18130568279055,94.2467408264962,94.02023455982282,94.07056928575024,94.16620526501234,94.11587053908491,94.02526803241557,94.16620526501234,94.04036845019378,94.17627221019781,94.1259374842704,93.97493330648814,94.20647304575427,94.11083706649217,94.20647304575427,94.20143957316152,94.2215734635325,94.1007701213067,94.15110484723411,94.12090401167765,94.35244375094378,94.1259374842704,94.23667388131072,94.12090401167765,94.1863391553833,94.10580359389944,94.27694166205265,94.0051341420446,94.14103790204862,94.19137262797604,94.09573664871395,94.07560275834298,94.09070317612121,94.13097095686314,94.1863391553833,93.81889565611316,94.20647304575427,94.08063623093572,94.13097095686314,94.02526803241557,94.1007701213067,94.05546886797201,94.05043539537927,94.02526803241557,94.02526803241557,93.97996677908088,94.01520108723008,94.15110484723411,94.1259374842704,94.13600442945588
Arched_Eyebrows,79.57416821865405,79.71510545125082,79.90134393718226,80.07751547792822,80.13791714904113,80.4852267579403,80.25368701867419,80.46509286756934,80.41979161423465,80.7016660794282,80.79226858609755,80.80736900387578,80.9432727638798,81.10937735944027,81.46675391352494,81.36105098907737,81.47682085871043,81.51205516685961,82.07077062465395,82.18654049428702,82.36774550762571,82.3174107816983,82.24190869280717,82.76035636985957,82.50364926762974,82.6194191372628,82.90632707504908,82.99692958171843,82.6798208083757,83.26873710172649,83.2838375195047,83.01202999949665,83.65128101877485,83.30900488246841,83.3190718276539,83.61604671062567,83.76201741581517,83.3794734987668,83.8375195047063,83.83248603211355,83.79221825137162,83.7771178335934,83.79221825137162,84.0438918810087,84.03382493582322,83.94825590174662,84.27543162027483,84.30563245583127,84.24523078471837,84.49187094176273,83.79725172396437,83.64624754618211,84.5975738662103,84.76367846177078,84.58247344843207,84.51703830472643,84.3559671817587,84.64790859213771,84.6328081743595,84.778778879549,84.70831026325061,84.778778879549,84.79891276991997,84.89454874918206,85.00025167362963,84.68817637287965,84.86938138621835,84.9851512558514,84.99018472844415,84.84421402325464,85.09085418029899,84.3207328736095,84.9247495847385,84.95495042029496,84.73851109880707,84.5975738662103,85.01535209140786,85.10595459807722,84.9851512558514,85.02541903659335,84.68314290028691,84.73347762621432,84.4163688528716,84.92978305733125,85.08582070770625,85.16635626919012,84.55227261287563,84.91468263955302,84.79387929732722,84.99018472844415,84.84421402325464,85.11602154326269,85.10595459807722,85.14622237881915,84.79891276991997,84.9851512558514,84.90461569436755,84.94991694770222,84.99018472844415,84.90964916696029,85.1411889062264,85.14622237881915,84.86938138621835,84.85931444103286,84.91468263955302,85.1764232143756,84.88951527658932,84.85931444103286,84.4163688528716,84.64790859213771,84.88448180399658,85.19655710474656,84.69824331806514,84.99521820103689,84.79891276991997,85.24689183067399,85.19655710474656,84.73851109880707,84.73851109880707,84.42140232546434,84.92978305733125,85.03548598177883,84.9247495847385,84.94991694770222,85.28715961141592,85.11098807066996,84.48180399657724,85.1764232143756,85.15628932400463,85.14622237881915,85.12608848844818,85.21669099511753,85.09588765289173,85.06065334474253,85.1764232143756,84.73347762621432,84.97508431066593,84.84924749584738,85.16635626919012,84.46670357879901,84.93985000251674,85.2368248854885,84.82408013288368,84.81904666029094,84.90964916696029,84.79891276991997,84.88951527658932,84.92978305733125,84.69824331806514,84.75864498917804
Attractive,80.63119746312981,81.19997986610963,81.36608446167011,81.34595057129914,81.582523783158,81.63285850908542,81.50198822167414,81.86943172094428,81.2201137564806,81.77379574168219,81.8845321387225,81.93486686464992,82.02546937131928,81.44158655056123,81.89963255650073,81.97010117279912,81.99023506317008,81.50198822167414,82.11607187798863,82.20667438465797,82.12110535058136,82.01036895354105,81.98520159057733,82.07580409724669,82.08083756983943,81.67312628982735,82.10600493280315,82.22680827502894,82.48854884985151,82.47848190466603,82.1261388231741,82.46841495948054,82.38787939799668,82.34761161725474,82.46841495948054,82.45834801429507,82.37277898021846,82.43318065133136,82.68988775356118,82.49358232244425,82.52881663059344,82.51874968540797,82.57915135652087,82.22680827502894,82.55398399355715,82.23687522021443,82.5590174661499,82.27210952836361,82.40801328836764,82.41304676096038,82.34761161725474,82.50868274022248,81.99526853576282,82.19157396687974,82.58921830170635,82.57915135652087,82.46841495948054,82.48854884985151,82.42311370614587,82.57915135652087,82.39291287058941,82.35264508984748,82.51874968540797,82.38284592540394,82.342578144662,82.50868274022248,82.498615795037,82.35767856244023,82.45331454170233,82.47344843207328,82.53385010318618,82.78552373282328,82.36271203503297,82.44828106910958,82.53888357577893,82.28720994614184,82.35264508984748,82.52378315800071,82.53888357577893,82.45834801429507,82.56908441133538,82.47848190466603,82.44828106910958,82.56908441133538,81.87446519353702,82.63451955504102,82.41304676096038,82.5942517742991,82.64458650022651,82.40801328836764,82.22680827502894,82.52881663059344,82.15633965873056,82.65968691800474,82.342578144662,82.57411788392812,82.63955302763377,82.54895052096441,82.34761161725474,82.21674132984346,82.60935219207731,82.342578144662,82.15633965873056,82.4382141239241,82.48351537725877,82.44828106910958,82.38284592540394,82.32244425429104,82.09090451502492,82.46841495948054,82.39794634318216,82.39794634318216,82.09593798761766,82.21674132984346,82.05567020687572,82.23687522021443,82.41808023355313,82.33754467206926,82.42311370614587,82.27714300095636,82.41808023355313,82.39794634318216,82.47344843207328,82.0053354809483,82.51874968540797,82.24190869280717,82.33754467206926,82.39291287058941,82.32244425429104,82.27714300095636,82.4633814868878,82.52378315800071,82.28720994614184,82.24694216539991,82.25700911058539,82.57411788392812,82.56908441133538,82.16640660391604,82.06070367946846,82.25700911058539,82.06070367946846,81.96003422761363,82.19157396687974,82.19157396687974,82.31237730910556,82.43318065133136,82.33754467206926,82.07077062465395,81.97010117279912,82.27714300095636
Bags_Under_Eyes,81.26038153722253,81.56238989278704,81.8845321387225,82.02546937131928,82.0053354809483,82.26707605577087,82.42311370614587,82.43318065133136,82.50364926762974,82.48351537725877,82.54895052096441,82.8861931846781,82.68485428096844,82.654653445412,82.78552373282328,82.946594855791,82.81069109578698,82.73015553430312,83.102632506166,83.21840237579906,83.26370362913374,83.15800070468616,83.52041073136357,83.27377057431923,83.40464086173051,83.12276639653697,83.39960738913777,83.14290028690793,83.76705088840791,83.86268686767,83.79221825137162,83.60597976544018,83.84255297729904,83.69658227210952,83.58584587506921,83.54557809432728,83.78215130618614,83.9230885387829,84.03885840841596,83.96838979211758,84.15462827804903,83.9230885387829,83.67644838173857,83.85261992248452,84.24523078471837,83.87778728544824,84.28046509286757,83.84255297729904,84.14456133286355,84.18482911360547,84.11436049730709,83.93315548396839,84.22006342175467,84.33583329138773,84.06905924397242,84.07409271656516,84.41133538027886,84.1646952232345,84.28046509286757,84.25529772990386,84.20999647656919,83.94825590174662,84.46670357879901,84.33583329138773,84.43146927064983,84.17476216841999,84.46670357879901,84.34590023657321,84.65294206473045,84.58247344843207,84.40630190768611,84.5371721950974,84.32576634620224,83.78718477877888,84.38616801731514,84.71334373584335,84.58247344843207,84.74857804399255,84.80897971510545,84.58247344843207,84.60764081139578,84.43146927064983,84.57240650324658,84.76367846177078,84.2603312024966,84.55730608546837,84.62777470176675,84.39120148990789,84.74857804399255,84.52207177731917,84.22509689434742,84.51703830472643,84.80897971510545,84.77374540695627,84.36603412694419,84.50697135954094,84.78381235214174,84.49690441435547,84.57240650324658,84.78381235214174,84.73851109880707,84.44656968842804,84.43650274324256,84.30059898323853,84.2955655106458,84.73347762621432,84.49187094176273,84.46167010620627,84.73347762621432,84.74354457139981,84.58247344843207,84.55730608546837,84.18482911360547,84.58750692102481,84.54220566769014,84.62777470176675,84.67810942769417,84.52207177731917,84.78884582473448,84.4767705239845,84.73851109880707,84.39120148990789,84.47173705139176,84.66804248250868,84.43146927064983,84.61770775658127,84.49690441435547,84.3559671817587,84.35093370916596,84.61770775658127,84.29053203805306,84.5371721950974,84.27543162027483,84.54220566769014,84.76367846177078,84.36603412694419,84.50193788694821,84.5371721950974,84.70831026325061,84.0791261891579,84.6932098454724,84.59254039361755,84.29053203805306,84.66804248250868,84.12946091508532,84.4415362158353,84.45160316102078,84.57743997583933,84.74857804399255,84.28046509286757
Bald,97.59903357326219,97.66446871696783,97.66446871696783,97.71480344289526,97.9614435999396,98.06211305179443,98.12251472290734,98.19298333920572,98.36915487995168,98.52519253032668,98.39935571550812,98.46479085921378,98.74163185181456,98.72653143403635,98.68123018070166,98.71646448885086,98.6862636532944,98.72653143403635,98.73659837922183,98.7466653244073,98.81210046811294,98.70136407107263,98.75673226959279,98.78693310514925,98.76176574218553,98.77183268737102,98.79196657774199,98.79700005033473,98.77183268737102,98.82720088589117,98.80203352292747,98.77183268737102,98.81713394070569,98.78693310514925,98.80706699552022,98.69633059847989,98.79196657774199,98.75673226959279,98.81713394070569,98.79196657774199,98.80706699552022,98.77686615996376,98.82216741329843,98.86243519404037,98.79196657774199,98.7818996325565,98.7818996325565,98.79700005033473,98.81210046811294,98.80203352292747,98.86243519404037,98.85236824885489,98.79700005033473,98.79700005033473,98.82720088589117,98.80706699552022,98.86746866663312,98.7818996325565,98.86746866663312,98.82216741329843,98.77686615996376,98.86243519404037,98.82720088589117,98.81210046811294,98.79196657774199,98.82720088589117,98.78693310514925,98.80706699552022,98.83726783107666,98.86243519404037,98.79196657774199,98.7466653244073,98.82720088589117,98.85236824885489,98.81713394070569,98.83223435848392,98.81713394070569,98.85740172144763,98.83223435848392,98.83223435848392,98.83223435848392,98.84733477626214,98.82720088589117,98.84733477626214,98.79700005033473,98.81713394070569,98.81210046811294,98.87753561181859,98.85740172144763,98.85740172144763,98.85236824885489,98.83726783107666,98.82720088589117,98.8423013036694,98.85236824885489,98.86746866663312,98.89766950218956,98.77686615996376,98.87250213922586,98.85740172144763,98.86243519404037,98.81713394070569,98.79700005033473,98.81713394070569,98.82720088589117,98.81713394070569,98.81210046811294,98.84733477626214,98.81713394070569,98.85236824885489,98.87250213922586,98.86746866663312,98.86746866663312,98.81713394070569,98.83223435848392,98.78693310514925,98.79196657774199,98.82216741329843,98.81210046811294,98.86243519404037,98.83726783107666,98.89766950218956,98.73659837922183,98.79700005033473,98.7466653244073,98.85740172144763,98.87250213922586,98.81210046811294,98.77183268737102,98.78693310514925,98.8423013036694,98.83223435848392,98.82720088589117,98.80706699552022,98.81210046811294,98.82720088589117,98.79700005033473,98.8423013036694,98.83223435848392,98.81713394070569,98.80706699552022,98.80203352292747,98.77686615996376,98.80706699552022,98.79196657774199,98.80203352292747,98.80203352292747,98.73659837922183,98.83223435848392,98.79700005033473
Bangs,94.85579101021796,95.08733074948407,95.05712991392762,95.10746463985504,95.4296068857905,95.41450646801228,95.56551064579453,95.49504202949615,95.47490813912518,95.5504102280163,95.60074495394373,95.47994161171792,95.55544370060905,95.68631398802033,95.59571148135099,95.70141440579856,95.7064478783913,95.83731816580259,95.79201691246791,95.54537675542356,95.76181607691146,95.67624704283485,95.6108118991292,95.77188302209694,95.6460462072784,95.65611315246389,95.5252428650526,95.70141440579856,95.63597926209292,95.73161524135502,95.74671565913323,95.8272512206171,95.68631398802033,95.69134746061307,95.7416821865405,95.6108118991292,95.61584537172195,95.75174913172597,95.76181607691146,95.68128051542759,95.69638093320582,95.63597926209292,95.73664871394776,95.7668495495042,95.65107967987115,95.71651482357679,95.72154829616953,95.7668495495042,95.67624704283485,95.7668495495042,95.56551064579453,95.67121357024212,95.83731816580259,95.73161524135502,95.41953994060502,95.52020939245986,95.66114662505663,95.82221774802436,95.44470730356873,95.56047717320179,95.44974077616148,95.73664871394776,95.66618009764937,95.39940605023406,95.57557759098002,95.65611315246389,95.58061106357276,95.65107967987115,95.70141440579856,95.69638093320582,95.5252428650526,95.60074495394373,95.283636180601,95.73161524135502,95.57054411838728,95.38933910504858,95.61584537172195,95.42457341319776,95.62087884431469,95.3339709065284,95.6108118991292,95.7064478783913,95.29873659837922,95.41953994060502,95.47490813912518,95.6108118991292,95.5856445361655,95.56551064579453,95.67624704283485,95.56551064579453,95.64101273468566,95.44470730356873,95.51014244727438,95.40947299541953,95.56047717320179,95.50007550208889,95.53027633764535,95.5504102280163,95.65107967987115,95.47994161171792,95.46987466653245,95.72154829616953,95.38430563245583,95.54034328283082,95.62087884431469,95.36417174208486,95.3339709065284,95.56047717320179,95.43967383097599,95.4900085569034,95.50510897468163,95.55544370060905,95.43967383097599,95.6108118991292,95.59571148135099,95.27356923541551,95.36417174208486,95.50007550208889,95.63597926209292,95.46987466653245,95.6460462072784,95.47490813912518,95.45980772134696,95.35913826949212,95.41450646801228,95.22826798208084,95.4648411939397,95.21316756430261,95.30880354356471,95.4900085569034,95.40443952282679,95.50007550208889,95.60074495394373,95.51014244727438,95.54537675542356,95.35913826949212,95.41953994060502,95.34403785171389,95.18800020133891,95.4296068857905,95.36417174208486,95.52020939245986,95.50510897468163,95.43464035838325,95.33900437912115,95.1024311672623,95.30377007097196,95.25343534504455,95.32893743393568,95.56047717320179
Big_Lips,76.40308048522675,76.86112649116626,77.26883777117834,77.40977500377511,77.41480847636785,77.51044445562994,77.78225197563799,77.80238586600896,77.49534403785171,77.89802184527105,78.01882518749686,77.87285448230735,77.7721850304525,77.91312226304927,77.97855740675492,77.93828962601299,77.99869129712589,77.95842351638396,78.01882518749686,78.00372476971863,77.96849046156943,77.93828962601299,77.99365782453314,78.02889213268234,77.9886243519404,78.01882518749686,78.1094276941662,77.96849046156943,78.13459505712991,78.06412644083153,78.05909296823879,78.03392560527507,78.13459505712991,78.06915991342427,78.03895907786782,78.25539839935571,78.2050636734283,77.9886243519404,78.0842603312025,78.25036492676297,78.21009714602104,78.07922685860976,78.02889213268234,78.21513061861378,78.17486283787184,78.31076659787587,78.15472894750089,78.09432727638799,78.1446620023154,78.3611013238033,78.15976242009363,77.98359087934766,78.11446116675894,78.31580007046861,78.20003020083556,78.25036492676297,78.27049881713394,78.22519756379927,78.26043187194846,78.33593396083958,78.25036492676297,78.27049881713394,78.21513061861378,78.35103437861781,78.33593396083958,78.25539839935571,78.22016409120653,78.386268686767,78.386268686767,78.33090048824684,78.03392560527507,78.35606785121055,78.07419338601701,78.1698293652791,78.40640257713797,78.24533145417023,78.35606785121055,78.38123521417425,78.32083354306135,78.45673730306538,78.31580007046861,78.3006996526904,78.3258670156541,78.43156994010168,78.17989631046458,78.37620174158151,78.26043187194846,78.1698293652791,78.23526450898476,78.55237328232748,78.39633563195248,78.44163688528715,78.26043187194846,78.39633563195248,78.31076659787587,78.46680424825087,78.41646952232345,78.23023103639201,78.35103437861781,78.28559923491217,78.37116826898878,78.19499672824281,78.2654653445412,78.39130215935974,78.34600090602507,78.386268686767,78.42653646750894,78.42653646750894,78.01379171490412,78.39130215935974,78.15976242009363,78.67317662455328,78.44163688528715,78.35103437861781,78.55740675492022,78.27553228972668,78.542306337142,78.52720591936377,78.4215029949162,78.34096743343233,78.57250717269845,78.64297578899684,78.55237328232748,78.57250717269845,78.40136910454522,78.51713897417828,78.51210550158554,78.55740675492022,78.1698293652791,78.4466703578799,78.43660341269442,78.40640257713797,78.41646952232345,78.40640257713797,78.3258670156541,78.60774148084764,78.42653646750894,78.38123521417425,78.39633563195248,78.59767453566215,78.45170383047264,78.43660341269442,78.50203855640007,78.28559923491217,78.51713897417828,78.30573312528313,78.59767453566215,78.27553228972668,78.35606785121055,78.386268686767
Big_Nose,81.53722252982332,81.8241304676096,82.17144007650879,82.1613731313233,82.23687522021443,82.342578144662,82.498615795037,82.67478733578295,82.62445260985554,82.7754567876378,82.76538984245231,82.81069109578698,82.73015553430312,82.8610258217144,82.86605929430715,82.90632707504908,82.91639402023456,82.87109276689988,82.92646096542005,83.08249861579503,83.25363668394826,83.03719736246036,83.3190718276539,83.26370362913374,83.12779986912972,83.102632506166,83.32913877283939,83.23350279357729,83.20330195802084,83.49020989580711,83.31403835506116,83.56571198469824,83.49020989580711,83.46000906025067,83.38450697135954,83.50531031358534,83.66638143655308,83.43484169728696,83.68651532692404,83.66134796396034,83.62611365581114,83.41974127950873,83.6563144913676,83.33920571802487,83.52544420395631,83.73685005285147,83.73685005285147,83.55564503951275,83.80731866914985,83.75698394322242,83.65128101877485,83.96838979211758,83.96838979211758,83.66638143655308,83.64624754618211,83.7771178335934,83.69154879951678,83.80228519655711,83.44490864247244,83.69658227210952,83.90798812100468,83.90798812100468,84.12946091508532,83.98852368248855,83.90295464841194,83.95832284693209,84.04892535360145,84.06402577137968,83.97845673730306,84.0791261891579,83.81738561433534,83.99859062767403,83.86772034026275,83.39960738913777,84.05395882619419,83.84255297729904,84.1042935521216,84.10932702471435,84.09422660693612,84.05395882619419,83.85261992248452,84.03382493582322,84.06402577137968,84.08415966175065,84.01369104545226,83.86268686767,83.91302159359742,83.89288770322645,84.12946091508532,84.08415966175065,84.09926007952886,83.96335631952483,84.06402577137968,83.84758644989178,83.80731866914985,83.82241908692806,84.11939396989983,84.1646952232345,84.02375799063775,84.1646952232345,84.01369104545226,83.97342326471032,84.02375799063775,84.0438918810087,84.03382493582322,84.18986258619822,84.02879146323048,84.09422660693612,84.09422660693612,84.11436049730709,84.11436049730709,84.1395278602708,83.99859062767403,84.20999647656919,83.93315548396839,84.04892535360145,84.018724518045,84.08415966175065,84.00865757285952,83.91302159359742,84.01369104545226,84.11436049730709,83.93315548396839,83.95328937433936,83.81738561433534,83.86268686767,83.78215130618614,83.8375195047063,84.11436049730709,83.98852368248855,83.91805506619016,83.9834902098958,84.02375799063775,84.02375799063775,84.13449438767806,84.21502994916193,84.09926007952886,84.08919313434339,84.04892535360145,84.02375799063775,84.02879146323048,83.94825590174662,84.0438918810087,84.08919313434339,84.05899229878693,84.02375799063775,84.33583329138773,83.86268686767,83.96335631952483,84.27543162027483
Black_Hair,89.8323853626617,90.10922635526249,90.31056525897216,90.23002969748829,90.50687069008909,90.53707152564554,90.56727236120199,90.73841042935521,90.66794181305683,90.84411335380278,90.76357779231893,90.51693763527457,90.69814264861328,90.69310917602054,90.56223888860926,90.83907988121004,90.85418029898827,90.72834348416973,90.73337695676247,90.95484975084311,91.01021794936327,90.98001711380681,91.01021794936327,91.0253183671415,91.01525142195601,90.75351084713344,90.98505058639955,90.97498364121407,90.81894599083908,91.0504857301052,90.99511753158504,90.82901293602457,90.89948155232295,90.99511753158504,90.79881210046811,90.84914682639553,90.7736447375044,90.94478280565762,90.87431418935924,90.87934766195198,90.83404640861731,90.81391251824634,90.88941460713747,90.8692807167665,90.88941460713747,90.75351084713344,90.9296823878794,91.02028489454875,91.01525142195601,91.04041878491972,91.05551920269794,90.89444807973021,90.62264055972216,90.95484975084311,90.90954849750842,91.06055267529068,91.12095434640358,91.02028489454875,91.0253183671415,90.90954849750842,90.87431418935924,90.4716363819399,91.04041878491972,90.45150249156893,90.97498364121407,90.81391251824634,90.87934766195198,90.8692807167665,90.78371168268988,91.00518447677052,90.99511753158504,90.79881210046811,90.85921377158101,90.61760708712941,90.74344390194796,90.91961544269391,90.7484773745407,90.92464891528665,90.86424724417375,90.9900840589923,90.95988322343585,90.84914682639553,90.83907988121004,90.86424724417375,90.7484773745407,90.82901293602457,90.81894599083908,90.79377862787537,90.48170332712539,90.90954849750842,90.72331001157698,90.61257361453667,90.70820959379876,90.62264055972216,90.66794181305683,90.79881210046811,90.73841042935521,90.74344390194796,90.69310917602054,90.57733930638747,90.58237277898021,90.81894599083908,90.72834348416973,90.0488246841496,90.81894599083908,90.20486233452459,90.75854431972618,90.06895857452056,90.3760004026778,90.81391251824634,90.54210499823829,89.97835606785121,90.24009664267378,90.1947953893391,90.21492927971008,90.60250666935119,90.12936024563346,90.03875773896411,90.31056525897216,90.53707152564554,90.51693763527457,90.52197110786732,90.53707152564554,90.42633512860523,90.61760708712941,90.3760004026778,90.44646901897619,90.81391251824634,90.42633512860523,90.44646901897619,90.44143554638345,90.02365732118588,90.46156943675442,90.20486233452459,90.28539789600846,90.68304223083506,90.2904313686012,90.51693763527457,90.61760708712941,90.30049831378668,90.49680374490362,90.30553178637942,90.42633512860523,89.98338954044395,90.25016358785926,90.1947953893391,89.7468163285851,90.17969497156088,90.39613429304877,90.31056525897216
Blond_Hair,95.14773242059697,95.41953994060502,95.42457341319776,95.30377007097196,95.56047717320179,95.41450646801228,95.60074495394373,95.67624704283485,95.67624704283485,95.65611315246389,95.61584537172195,95.67624704283485,95.6108118991292,95.67624704283485,95.77691649468969,95.74671565913323,95.76181607691146,95.73664871394776,95.70141440579856,95.71148135098404,95.81718427543161,95.7064478783913,95.76181607691146,95.71148135098404,95.80711733024614,95.87255247395179,95.77188302209694,95.78698343987517,95.83731816580259,95.84738511098807,95.69638093320582,95.72154829616953,95.87255247395179,95.87255247395179,95.90275330950823,95.83731816580259,95.81215080283887,95.90778678210097,95.83731816580259,95.84235163839533,95.84235163839533,95.93798761765743,95.88261941913726,95.78194996728243,95.93798761765743,95.9480545628429,95.75174913172597,95.69638093320582,95.91282025469371,95.78194996728243,95.72154829616953,95.95812150802838,95.87255247395179,95.89268636432274,95.84235163839533,95.93295414506468,95.72154829616953,95.70141440579856,95.87255247395179,95.76181607691146,95.92792067247194,95.97825539839936,95.71651482357679,95.9228871998792,95.90275330950823,95.91785372728646,95.5856445361655,95.9228871998792,95.9228871998792,95.79705038506066,95.84235163839533,95.8272512206171,95.7668495495042,95.86751900135904,95.75678260431872,95.81718427543161,95.81718427543161,95.71651482357679,95.88765289173,95.89268636432274,95.62591231690743,95.71651482357679,95.59067800875825,95.67624704283485,95.70141440579856,95.85241858358081,95.9832888709921,95.8020838576534,95.71651482357679,95.73664871394776,95.68128051542759,95.5252428650526,95.81215080283887,95.78698343987517,95.5504102280163,95.6460462072784,95.95308803543564,95.84235163839533,95.71651482357679,95.65611315246389,95.77188302209694,95.75174913172597,95.67624704283485,95.7064478783913,95.66114662505663,95.90275330950823,95.71651482357679,95.81215080283887,95.6460462072784,95.77188302209694,95.73161524135502,95.8020838576534,95.85745205617356,95.65611315246389,95.65611315246389,95.63597926209292,95.6460462072784,95.84738511098807,95.7416821865405,95.62591231690743,95.7416821865405,95.84235163839533,95.62087884431469,95.7064478783913,95.67624704283485,95.67624704283485,95.72154829616953,95.74671565913323,95.57557759098002,95.47490813912518,95.40443952282679,95.59571148135099,95.32390396134294,95.62591231690743,95.76181607691146,95.51014244727438,95.72658176876227,95.6460462072784,95.59067800875825,95.57557759098002,95.57557759098002,95.4296068857905,95.44974077616148,95.7416821865405,95.71651482357679,95.31887048875019,95.47994161171792,95.4900085569034,95.53530981023809,95.15779936578245
